rmse,dp_rmse,epsilon,U,size,loc,scale,variant
10.045321057454135,10.045300383424044,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.045344424173717,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.045366455663368,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.045382007735094,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.045072941729465,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.04559891952567,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.045463402754944,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.04533623823544,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.045313377997575,10.0,13.642393323849426,10000,10.0,1.0,normal
10.045321057454135,10.044904243938353,10.0,13.642393323849426,10000,10.0,1.0,normal
10.110284785356766,-217.56734111805162,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,398.19911450194076,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,1937.2244316288263,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-7.427222184042888,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,923.3446396797615,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-2016.7603564161013,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,211.09649591043922,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-1046.1923919364335,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,1306.6834089572205,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-22385.928066021457,0.01,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,33.88263024627162,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-7.870043740683892,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,275.05260602238405,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,89.41666193518158,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-14.782926235068759,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-235.56194309105015,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-30.983497422754702,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,9.410029929546555,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-9.51411655097366,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-279.7150380452947,0.1,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,14.696515430997175,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,14.592207162802623,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,7.6423667165168565,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,0.5203010622147346,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-2.581104742206625,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,-10.904676741661499,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,8.340124117181114,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,23.67775535119888,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,22.160944201017156,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,2.331474321997076,1.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,10.364533155186377,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,6.9775554532024895,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,11.098192557858162,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,10.002029551598428,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,10.008009416465208,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,10.096230800944719,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,10.01526802898056,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,10.240147469189344,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,9.971250304565274,10.0,16.61270502532581,10,10.0,10.0,normal
10.110284785356766,10.214986345224533,10.0,16.61270502532581,10,10.0,10.0,normal
12.355644585944965,12483.578807975366,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-1039.3730625644428,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-284.6086165979481,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,74.39804997014497,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-460.69283259695106,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-631.3233063879195,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-173.67824767637464,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-220.41440696882856,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-24.938602496332557,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-104.41082539880676,0.01,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,24.827200734128866,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-12.825161042228249,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,72.75360349866014,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,16.694255260853,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,5.826524325857501,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-147.42214002746647,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-15.651675638390365,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,26.96012821486081,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,59.135617138342525,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-176.37332815233313,0.1,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,-13.084001671354908,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,19.39127245803359,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,13.069477608194266,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,11.20792441799306,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,13.356396610040232,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,10.937780837724436,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,11.130278021939628,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.813842012402914,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,6.274526878058849,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,10.717797231010692,1.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.383375575519572,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,4.490901717612132,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.366043626027789,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.30930940425608,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.364419264617904,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.32868618638736,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.390334929462727,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.224860168883598,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.614809268021528,10.0,31.398684898042042,100,10.0,10.0,normal
12.355644585944965,12.371075871598217,10.0,31.398684898042042,100,10.0,10.0,normal
13.92152995092915,-14.689252955955835,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,-415.91951161087394,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,18.400003688335964,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,40.177331242274796,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,-950.0131358457209,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,103.61135922212135,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,31.042423842769743,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,-23.56699809733903,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,160.15913614560873,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,8.620361800870402,0.01,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,-54.801600054472736,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,20.146313390461412,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,14.425753949207158,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,6.9697759138770525,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,12.583475643111422,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,8.595791923205205,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,17.14597544151674,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,12.531494760768132,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,12.835957387017157,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.291260929573715,0.1,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.62721037632003,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.89090885475664,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.91898323296277,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,10.797048953714295,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,14.048399029780107,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,15.481291863419449,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,14.018957315007825,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.667598650639647,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.874915277833605,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.949486353808847,1.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.925831533979284,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.912928322051966,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.919915309507337,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.927238890109383,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.920914385260804,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.920262586297723,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.921763282646019,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.940680295668505,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.918374268726893,10.0,37.85411333518187,1000,10.0,10.0,normal
13.92152995092915,13.914236446844862,10.0,37.85411333518187,1000,10.0,10.0,normal
14.04409877601542,17.30848779164388,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,16.40544836404236,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,19.168281002388355,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.812202770094883,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,6.060111678259021,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,12.33830563073476,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.022988788621873,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,24.505036789029845,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,15.466374519786942,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,24.796592567478527,0.01,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,15.016971477715213,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.753957692175126,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.99988562817631,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.805856689534407,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.028429946428536,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,12.13441416939055,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.720820362170855,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.903243631879857,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.814963156728862,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.952105142956402,0.1,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.08917326223368,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.068750393021352,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.027111802612714,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.057404415841077,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.931046323438618,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.99170111566827,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,13.969650508666607,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.122843857366417,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.107299830638157,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.048405467606747,1.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.042681127128935,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.042828638452379,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.04394994445648,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.045819125974338,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.04415904752566,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.044662865429766,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.04391422596194,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.044103765749098,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.041315557035094,10.0,45.849629539741436,10000,10.0,10.0,normal
14.04409877601542,14.0420564916385,10.0,45.849629539741436,10000,10.0,10.0,normal
67.32649314929216,-8412.985147025427,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-4694.224024422215,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-20590.250198405123,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,12507.518554413718,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,3284.241425356773,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-51131.32945150983,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-7249.393605914027,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,4078.162187274869,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,77137.14434022618,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,1879.8444359090936,0.01,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,5547.988157108502,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-4602.747823461198,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-815.3630164832564,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-309.9957049382422,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-600.3431692959102,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-11.919854511463754,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,1433.233199060774,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,252.06223216405607,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,560.882381030204,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-1001.7886620373779,0.1,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,63.49233038712379,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,119.57887312729244,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,136.72904754381307,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,463.81244075604616,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,-95.01105274028973,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,103.59640383886875,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,74.57897746802512,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,49.622924357020366,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,249.2737969828649,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,134.43706871363017,1.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,66.57614603050344,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,67.69924898059867,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,66.82675612199283,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,61.34165911365052,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,67.23674887713042,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,66.88321936215655,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,66.50346309383103,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,54.503213979694905,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,68.5951082632801,10.0,113.38768217219356,10,10.0,100.0,normal
67.32649314929216,63.01341643010895,10.0,113.38768217219356,10,10.0,100.0,normal
98.57871710977419,878.0730957223852,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,-3811.3358720785955,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,630.3688077303568,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,4559.420507489267,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,-474.37503832517154,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,-7452.773649617175,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,24361.20790836217,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,-1956.3441887546094,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,1158.697730084757,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,4603.433209510711,0.01,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,-461.51154961866166,0.1,255.6058779830027,100,10.0,100.0,normal
98.57871710977419,280.9463633501893,0.1,255.6058779830027,100,10.0,100.0,normal
